0.059999942779541016,0.24081000000000002,-0.761102,-0.355923,-0.485854,-0.004868131596595049,0.0032888012938201427,-0.00617744168266654,8.613507583333332,-0.20430520833333332,-3.5957716666666664
0.06500005722045898,0.24080300000000004,-0.7611130000000003,-0.355927,-0.4858360000000001,0.0049056680873036385,-0.02114587463438511,0.007785354740917683,8.539957708333333,-0.196133,-3.4731885416666666
0.06999993324279785,0.24081399947552315,-0.7611499982358441,-0.3559279999523648,-0.4857720030517529,0.013283143751323223,-0.03022163175046444,0.01825735531747341,8.964912541666667,-0.318716125,-3.702010375
0.07500004768371582,0.24084800238414694,-0.7611749991417646,-0.3559300001907546,-0.48571400004771553,0.019566290080547333,-0.0050888666883111,0.011973833665251732,9.790305583333332,-0.196133,-4.077931958333333
0.07999992370605469,0.24089799999999995,-0.761157,-0.3559339999999999,-0.48571499999999995,0.0160756204277277,0.026327118277549744,-0.0005928350728936493,9.798477791666667,-0.0980665,-4.274064958333334
0.08500003814697266,0.24094500000000002,-0.7610880000000001,-0.3559450000000001,-0.4857920000000001,0.008396333083510399,0.0577431321144104,-0.02223520539700985,9.659550249999999,-0.14709974999999997,-4.225031708333333
0.08999991416931152,0.24097100000000005,-0.7609880000000001,-0.3559840000000002,-0.4859070000000001,0.008396808989346027,0.050761859863996506,-0.041782915592193604,8.932223708333334,-0.23699404166666665,-3.947176625
0.09500002861022949,0.24095699728233458,-0.7608889951371448,-0.35608000729580686,-0.48599900357669296,0.01328456774353981,0.02144037000834942,-0.06831183284521103,8.989429166666666,-0.13892754166666665,-4.037070916666667
0.09999990463256836,0.2409,-0.760787,-0.3562330000000001,-0.48607399999999995,0.009794398210942745,0.017949771136045456,-0.09065207093954086,9.136528916666666,-0.057205458333333334,-4.323098208333334
0.10500001907348633,0.24079800486379427,-0.7606730054368138,-0.3564279907029132,-0.48616099585260714,0.0014173880917951465,0.012364794500172138,-0.11718104034662247,9.242767624999999,0.15527195833333335,-4.314926
0.1099998950958252,0.24064499999999997,-0.7605539999999998,-0.35664599999999996,-0.4862639999999999,-0.016035744920372963,0.010968583635985851,-0.12835095822811127,9.152873333333332,0.13892754166666665,-4.175998458333333
0.11500000953674316,0.24044799999999994,-0.7604389999999999,-0.35686899999999994,-0.4863759999999999,-0.02720561996102333,0.0025910409167408943,-0.1388227641582489,9.095667875,0.04086104166666667,-3.9880376666666666
0.12000012397766113,0.24021099999999998,-0.7603329999999999,-0.357102,-0.4864879999999999,-0.038375552743673325,-0.005786508787423372,-0.1465020477771759,9.079323458333333,-0.16344416666666667,-3.9880376666666666
0.125,0.2399420128275261,-0.7602290049618423,-0.35734898822372996,-0.4866019945660039,-0.041167765855789185,-0.009277130477130413,-0.16046467423439026,9.259112041666667,-0.4004382083333333,-4.045243125
0.12999987602233887,0.23965700000000006,-0.760115,-0.35762,-0.48672199999999993,-0.0390731580555439,-0.006484577432274818,-0.1709367334842682,8.997601374999999,-0.392266,-3.947176625
0.13499999046325684,0.23937200000000003,-0.760003,-0.357894,-0.48683599999999994,-0.03907329589128494,-0.014862188138067722,-0.16116277873516083,9.095667875,-0.318716125,-3.9635210416666666
0.1400001049041748,0.23909199999999997,-0.7599049999999999,-0.35814799999999997,-0.48694,-0.04326236620545387,-0.01276781503111124,-0.14999260008335114,8.899534874999999,-0.29419949999999995,-3.9962098749999995
0.14499998092651367,0.238815,-0.7598240000000003,-0.3583800000000001,-0.4870320000000002,-0.04535690322518349,-0.023937951773405075,-0.13952043652534485,8.956740333333332,-0.24516625,-4.045243125
0.14999985694885254,0.23854599999999995,-0.7597539999999999,-0.35859399999999986,-0.48711399999999994,-0.044659003615379333,-0.01695665344595909,-0.13114288449287415,9.022118,-0.26151066666666667,-4.151481833333333
0.1549999713897705,0.23830199999999993,-0.759684,-0.3587890000000001,-0.4871990000000001,-0.039074238389730453,-0.011371636763215065,-0.11857658624649048,9.022118,-0.3105439166666667,-4.151481833333333
0.16000008583068848,0.23809000000000002,-0.7596069999999999,-0.358976,-0.48728499999999997,-0.026507914066314697,-0.002994074486196041,-0.11648241430521011,9.013945791666666,-0.22882183333333334,-4.135137416666667
0.16499996185302734,0.23790700000000004,-0.759518,-0.35915800000000003,-0.4873779999999999,-0.02371561899781227,0.006779751740396023,-0.10880305618047714,9.013945791666666,-0.016344416666666667,-4.1024485833333335
0.1699998378753662,0.23773499999999997,-0.7594289999999998,-0.359328,-0.4874779999999999,-0.02650821954011917,0.006779748480767012,-0.10601048171520233,9.013945791666666,0.269682875,-4.1024485833333335
0.17500019073486328,0.237567,-0.759349,-0.35946600000000006,-0.48758100000000004,-0.036282576620578766,0.011666638776659966,-0.08646263182163239,9.128356708333332,0.367749375,-4.159654041666666
0.18000006675720215,0.237409,-0.759277,-0.35955599999999993,-0.48770300000000005,-0.046056877821683884,0.028421791270375252,-0.07389622926712036,9.136528916666666,0.4004382083333333,-4.175998458333333
0.18499994277954102,0.237264,-0.75921,-0.3596,-0.4878459999999999,-0.053038667887449265,0.034006811678409576,-0.05574469268321991,9.152873333333332,0.3350605416666666,-4.0125542916666666
0.18999981880187988,0.23713099999999998,-0.7591449999999997,-0.3596169999999999,-0.48799999999999993,-0.05303877964615822,0.04378065839409828,-0.05434850975871086,9.161045541666667,0.392266,-3.9390044166666667
0.19500017166137695,0.23699800000000001,-0.759077,-0.359627,-0.488163,-0.05792570486664772,0.04098813980817795,-0.0543484203517437,9.144701125,0.40861041666666664,-3.92266
0.20000004768371582,0.236851,-0.759002,-0.359643,-0.48833899999999997,-0.06141617149114609,0.05006389692425728,-0.06761302798986435,9.340834124999999,0.5066769166666666,-4.004382083333333
0.2049999237060547,0.23669600000000005,-0.758908,-0.359664,-0.488543,-0.06560500711202621,0.06193215772509575,-0.07110375165939331,9.299973083333333,0.4004382083333333,-3.9962098749999995
0.20999979972839355,0.236548,-0.758797,-0.35968600000000006,-0.48877200000000004,-0.060718048363924026,0.07310227304697037,-0.07599085569381714,9.398039583333333,0.15527195833333335,-4.020726499999999
0.21500015258789062,0.23642399999999994,-0.7586679999999999,-0.35970799999999997,-0.4890159999999998,-0.05164255574345589,0.08566862344741821,-0.06831160187721252,9.357178541666666,-0.11441091666666667,-3.9880376666666666
0.2200000286102295,0.23635800066792148,-0.7585299936116991,-0.3597139990945853,-0.4892580102525188,-0.029302747920155525,0.0947442501783371,-0.047367922961711884,9.128356708333332,-0.14709974999999997,-3.92266
0.22499990463256836,0.23637199999999997,-0.758396,-0.35969500000000004,-0.489473,-0.0069631231017410755,0.0954422727227211,-0.014555872417986393,8.997601374999999,-0.23699404166666665,-3.92266
0.22999978065490723,0.23645899170420423,-0.758285010586927,-0.35964000524573464,-0.48964398369453216,0.010489637032151222,0.08776271343231201,0.017558179795742035,9.128356708333332,-0.16344416666666667,-3.955348833333333
0.2350001335144043,0.23661500000000002,-0.7581969999999999,-0.359545,-0.48977399999999993,0.026546034961938858,0.08776260167360306,0.05106845125555992,8.907707083333333,-0.008172208333333333,-3.92266
0.24000000953674316,0.23684699999999997,-0.7581429999999998,-0.359394,-0.489857,0.040507763624191284,0.07938487082719803,0.0999377965927124,9.234595416666666,-0.032688833333333334,-4.020726499999999
0.24499988555908203,0.23716899999999996,-0.758108,-0.3591809999999999,-0.489911,0.06284718215465546,0.09963057935237885,0.13484406471252441,9.299973083333333,-0.220649625,-4.045243125
0.25,0.23759097988028402,-0.7580690018639772,-0.3589270121129134,-0.4899529980002971,0.08867745101451874,0.11010244488716125,0.16556157171726227,9.447072833333333,-0.11441091666666667,-4.118792999999999
0.25500011444091797,0.23810799999999996,-0.7580229999999999,-0.35863899999999993,-0.489983,0.11241328716278076,0.1296500414609909,0.19348649680614471,9.308145291666667,0.06537766666666667,-4.069759749999999
0.25999999046325684,0.23871100000000003,-0.7579689999999999,-0.358312,-0.490015,0.1256771683692932,0.14570699632167816,0.21931718289852142,9.447072833333333,0.392266,-4.0615875416666665
0.2649998664855957,0.23937899999999995,-0.757911,-0.3579359999999998,-0.4900539999999999,0.13195966184139252,0.1638583540916443,0.24654418230056763,9.5124505,0.5720545833333333,-4.118792999999999
0.26999998092651367,0.2401109651022125,-0.7578520028264307,-0.35749602098561345,-0.4901069974815385,0.13544943928718567,0.1855003535747528,0.2800544202327728,9.651378041666666,0.6292600416666666,-4.143309625
0.27500009536743164,0.24090303996399012,-0.7577899972531578,-0.35698997287742584,-0.49018500439892854,0.13614685833454132,0.20993492007255554,0.3044888973236084,9.455245041666666,0.563882375,-4.037070916666667
0.2799999713897705,0.24174099999999998,-0.757732,-0.356421,-0.49027700000000013,0.1333536058664322,0.21691615879535675,0.3345086872577667,9.545139333333333,0.5557101666666666,-3.97169325
0.2849998474121094,0.24262400000000003,-0.757688,-0.3557840000000001,-0.49037200000000003,0.13335277140140533,0.232973113656044,0.36732086539268494,9.520622708333333,0.5720545833333333,-4.028898708333333
0.28999996185302734,0.24355595556987578,-0.7576590014076925,-0.3550750338171127,-0.49047099529579685,0.13125760853290558,0.24065250158309937,0.4001331627368927,9.643205833333333,0.4739880833333333,-4.135137416666667
0.2950000762939453,0.2445400499824521,-0.7576419992230771,-0.3542899586747596,-0.49057600579143046,0.13055850565433502,0.2622945010662079,0.4364359676837921,9.635033625,0.34323275000000003,-4.135137416666667
0.2999999523162842,0.245588,-0.757625,-0.35342300000000004,-0.490697,0.13335010409355164,0.28463461995124817,0.4720406234264374,9.643205833333333,0.18796079166666665,-4.151481833333333
0.30500006675720215,0.246708,-0.7576100000000001,-0.35248699999999994,-0.4908330000000001,0.14242501556873322,0.304182231426239,0.5041545033454895,9.667722458333333,-0.024516625,-4.143309625
0.309999942779541,0.24789594336726214,-0.7575980006159827,-0.3514900475599845,-0.4909709934481639,0.1494055986404419,0.31535226106643677,0.5355704426765442,9.757616749999999,-0.13892754166666665,-4.233203916666667
0.315000057220459,0.24915206348373775,-0.7575819990064538,-0.3504319462397247,-0.49111900785590057,0.15778234601020813,0.3432774543762207,0.5655898451805115,9.757616749999999,-0.024516625,-4.306753791666666
0.31999993324279785,0.25048299999999996,-0.7575599999999999,-0.34930399999999995,-0.49128299999999997,0.16406463086605072,0.36282503604888916,0.6018925905227661,9.831166624999998,-0.008172208333333333,-4.298581583333333
0.3250000476837158,0.2518759999999999,-0.757529,-0.3481099999999999,-0.49146999999999996,0.16476207971572876,0.39075028896331787,0.6228363513946533,9.9047165,-0.008172208333333333,-4.306753791666666
0.3299999237060547,0.25331200000000004,-0.7574850000000001,-0.346858,-0.491688,0.16127078235149384,0.41099607944488525,0.6437802910804749,9.773961166666666,-0.04086104166666667,-4.249548333333333
0.33500003814697266,0.2547860721694307,-0.7574299968340645,-0.34554693494820327,-0.4919380134007864,0.15847758948802948,0.43612879514694214,0.6647241711616516,9.839338833333333,-0.016344416666666667,-4.2168595
0.3399999141693115,0.256299,-0.7573620000000001,-0.344182,-0.4922180000000001,0.1570807695388794,0.4570727050304413,0.6821773052215576,9.757616749999999,-0.057205458333333334,-4.126965208333333
0.3450000286102295,0.25784199999999996,-0.7572829999999998,-0.3427679999999999,-0.49252399999999996,0.15289148688316345,0.4738278388977051,0.6975362300872803,9.733100125,0.016344416666666667,-4.135137416666667
0.34999990463256836,0.25941099999999995,-0.757196,-0.341302,-0.492857,0.14660772681236267,0.49407362937927246,0.7156875729560852,9.643205833333333,0.024516625,-4.077931958333333
0.35500001907348633,0.260994,-0.7570780000000001,-0.339783,-0.49322000000000005,0.1389278918504715,0.5206026434898376,0.7212725281715393,9.504278291666665,0.057205458333333334,-3.979865458333333
0.3600001335144043,0.26258400000000004,-0.7569630000000002,-0.338237,-0.4936209999999999,0.12845571339130402,0.5226970314979553,0.7275558710098267,9.283628666666665,0.016344416666666667,-3.8491101249999997
0.36500000953674316,0.2641579249795061,-0.7568510054327806,-0.33666907480767605,-0.49402998055799247,0.11868181824684143,0.5240933299064636,0.7268577814102173,9.299973083333333,0.057205458333333334,-3.7837324583333327
0.36999988555908203,0.265716,-0.756744,-0.33508299999999996,-0.494442,0.10960593074560165,0.521998941898346,0.7338393330574036,9.030290208333332,-0.18796079166666665,-3.693838166666666
0.375,0.267266,-0.756648,-0.333474,-0.49484599999999995,0.10402070730924606,0.51850825548172,0.7415188550949097,9.103840083333333,-0.32688833333333334,-3.693838166666666
0.38000011444091797,0.26881999999999995,-0.7565609999999998,-0.33183899999999994,-0.49524099999999993,0.10262413322925568,0.5185081958770752,0.7554816007614136,8.809640583333332,-0.5557101666666666,-3.5794272499999997
0.38499999046325684,0.270386,-0.7564849999999999,-0.3301889999999999,-0.49561199999999994,0.10890727490186691,0.5066399574279785,0.7638592720031738,8.77695175,-0.7763597916666666,-3.546738416666667
0.3899998664855957,0.27196200000000004,-0.756421,-0.3285400000000001,-0.49594900000000003,0.11588861048221588,0.4954698085784912,0.7687462568283081,8.539957708333333,-1.0215260416666667,-3.4486719166666666
0.39499998092651367,0.2735370000000001,-0.7563680000000003,-0.3269060000000001,-0.4962480000000002,0.12217205762863159,0.4759221076965332,0.765953779220581,8.629852,-1.1604535833333331,-3.4568441249999995
0.40000009536743164,0.27510699999999993,-0.7563259999999998,-0.32529499999999995,-0.4965079999999999,0.12915357947349548,0.46056318283081055,0.7638594508171082,8.638024208333333,-1.3402421666666664,-3.391466458333333
0.4049999713897705,0.27665900000000004,-0.756278,-0.32370200000000005,-0.49671299999999996,0.13404080271720886,0.43752485513687134,0.7596707940101624,8.997601374999999,-1.4301364583333334,-3.4650163333333333
0.4099998474121094,0.278212,-0.756261,-0.322144,-0.49689000000000005,0.14451304078102112,0.4235621690750122,0.7561801075935364,8.940395916666665,-1.5200307499999999,-3.3260887916666664
0.41500020027160645,0.27976399999999996,-0.7562479999999999,-0.320611,-0.49703499999999995,0.15079645812511444,0.40959954261779785,0.751991331577301,9.030290208333332,-1.4056198333333334,-3.317916583333333
0.4200000762939453,0.28130399999999994,-0.756241,-0.319103,-0.49715100000000007,0.1528911143541336,0.3956369161605835,0.7457082271575928,8.817812791666666,-1.348414375,-3.211677875
0.4249999523162842,0.28281399999999995,-0.7562529999999998,-0.317626,-0.497227,0.15079723298549652,0.36352288722991943,0.73384028673172,8.850501625,-1.2340034583333332,-3.162644625
0.42999982833862305,0.2842640000000002,-0.7562830000000003,-0.3162020000000001,-0.49726500000000023,0.143816739320755,0.3376920819282532,0.7038207650184631,8.77695175,-1.12776475,-3.1544724166666662
0.4350001811981201,0.285637,-0.7563259999999999,-0.31484999999999996,-0.497275,0.13683639466762543,0.30627623200416565,0.6682162284851074,8.850501625,-0.9479761666666666,-3.138128
0.440000057220459,0.286912,-0.7563780000000001,-0.31358200000000014,-0.49726600000000004,0.12008238583803177,0.2783510982990265,0.6214417219161987,8.736090708333332,-0.8825985,-3.219850083333333
0.44499993324279785,0.2880730000000001,-0.7564420000000002,-0.3124040000000001,-0.49724300000000016,0.1047246977686882,0.24344462156295776,0.57466721534729,8.588990958333333,-0.8172208333333333,-3.0972669583333334
0.4499998092651367,0.28912099999999996,-0.7565219999999999,-0.31132099999999996,-0.49719299999999983,0.09285769611597061,0.2057456076145172,0.5285907983779907,8.5317855,-0.8253930416666666,-3.0318892916666664
0.4550001621246338,0.2900499999999999,-0.7566219999999998,-0.3103449999999999,-0.4971119999999999,0.07750021666288376,0.16246157884597778,0.4755330979824066,8.458235625,-0.9724927916666666,-3.023717083333333
0.46000003814697266,0.29084103152570406,-0.7567590083162908,-0.3094779635784701,-0.4969839916206788,0.05655767396092415,0.10312049835920334,0.4273626208305359,8.482752249999999,-1.0460426666666667,-2.974683833333333
0.4649999141693115,0.29150199999999993,-0.756933,-0.30871399999999993,-0.49680799999999997,0.04329441487789154,0.06193083897233009,0.3819843828678131,8.490924458333334,-1.1522813749999998,-2.8929617499999996
0.4699997901916504,0.29204700000000006,-0.7571320000000001,-0.3080510000000001,-0.4965970000000001,0.028634943068027496,0.020741185173392296,0.3338136374950409,8.499096666666667,-1.3075533333333333,-2.9256505833333333
0.47500014305114746,0.2924709999999999,-0.757357,-0.30749399999999993,-0.49634899999999993,0.01606992818415165,-0.02603352628648281,0.28564292192459106,8.499096666666667,-1.4628252916666666,-2.9501672083333332
0.48000001907348633,0.29278499999999996,-0.7576059999999999,-0.30704499999999996,-0.496063,0.007693606894463301,-0.06443066149950027,0.23956647515296936,8.474580041666666,-1.593580625,-2.9338227916666666
0.4849998950958252,0.293015,-0.757876,-0.306698,-0.49572999999999995,0.012581619434058666,-0.10631851106882095,0.20605632662773132,8.556302125,-1.838746875,-2.9583394166666666
0.48999977111816406,0.2931659856046865,-0.7581569732143801,-0.30646602212801843,-0.49535403586263177,0.013281222432851791,-0.142621248960495,0.1516021341085434,8.580818749999999,-1.9041245416666663,-2.8684451249999996
0.49500012397766113,0.29322599999999993,-0.7584449999999999,-0.306358,-0.494946,0.012584419921040535,-0.17892400920391083,0.10343116521835327,8.605335375,-1.8550912916666666,-2.9501672083333332
0.5,0.29319699999999993,-0.7587179999999999,-0.30635299999999993,-0.4945,0.012585560791194439,-0.2047547698020935,0.06014704331755638,8.687057458333333,-1.7978858333333332,-2.8602729166666667
0.5049998760223389,0.29309700000000005,-0.7590070000000003,-0.30646500000000004,-0.49404700000000007,0.014681313186883926,-0.23547245562076569,0.00918345246464014,8.572646541666666,-1.871435708333333,-2.8684451249999996
0.5099999904632568,0.2929090089667604,-0.7592939863231334,-0.30670898836898025,-0.4935660229390598,0.01817353442311287,-0.2738696038722992,-0.04806329682469368,8.695229666666666,-1.7325081666666666,-2.8929617499999996
0.5150001049041748,0.29264000000000007,-0.7595900000000001,-0.307069,-0.493047,0.01817457005381584,-0.3087761104106903,-0.08296972513198853,8.621679791666667,-1.6426138750000001,-2.8847895416666667
0.5199999809265137,0.29228499999999996,-0.7598929999999999,-0.30752699999999994,-0.4925050000000001,0.009100116789340973,-0.3346068561077118,-0.13393321633338928,8.858673833333333,-1.5036863333333332,-3.0318892916666664
0.5249998569488525,0.291839,-0.760193,-0.30808,-0.4919609999999999,0.0014217104762792587,-0.3534562885761261,-0.1772173047065735,8.891362666666666,-1.5036863333333332,-3.0400614999999998
0.5299999713897705,0.291306025421253,-0.7604909858111015,-0.3087279691111698,-0.4914110262370444,-0.004860260058194399,-0.38138145208358765,-0.22469013929367065,8.915879291666666,-1.5527195833333332,-3.0972669583333334
0.5350000858306885,0.29068796663340585,-0.7607910145248831,-0.30947503982691665,-0.4908439722199976,-0.007651684805750847,-0.4079103469848633,-0.26657795906066895,8.793296166666666,-1.5445473749999998,-3.1299557916666663
0.5399999618530273,0.2899880000000001,-0.7610950000000003,-0.31031000000000003,-0.4902610000000001,-0.016726387664675713,-0.4344392716884613,-0.30567315220832825,8.817812791666666,-1.4546530833333333,-3.219850083333333
0.5449998378753662,0.28921199999999997,-0.761409,-0.31121699999999997,-0.4896579999999999,-0.023008819669485092,-0.45887380838394165,-0.33290010690689087,8.646196416666667,-1.4546530833333333,-3.268883333333333
0.5499999523162842,0.28838003968474923,-0.7617309846855309,-0.3121869537658085,-0.4890330298250748,-0.02230994403362274,-0.4798177182674408,-0.3594290316104889,8.891362666666666,-1.4301364583333334,-3.3751220416666667
0.5550000667572021,0.28749695543451503,-0.7620510148762124,-0.3132230523747419,-0.4883929696086087,-0.02440357767045498,-0.4951765537261963,-0.3894486725330353,8.87501825,-1.5200307499999999,-3.3832942499999996
0.559999942779541,0.28656199999999993,-0.7623619999999999,-0.31432099999999996,-0.48775499999999994,-0.028591666370630264,-0.5014596581459045,-0.42086461186408997,8.989429166666666,-1.4219642499999998,-3.4813607499999994
0.565000057220459,0.28557799999999994,-0.7626459999999998,-0.31548499999999996,-0.48713999999999985,-0.027892695739865303,-0.4993651509284973,-0.46065834164619446,8.9240515,-1.4873419166666666,-3.4404997083333333
0.5699999332427979,0.28454904908572415,-0.7629019878474552,-0.3167119415158384,-0.4865470283104247,-0.030684618279337883,-0.5021575689315796,-0.48858365416526794,9.128356708333332,-1.4137920416666665,-3.4813607499999994
0.5750000476837158,0.28348994871514405,-0.7631330097853555,-0.3179810621546002,-0.48597697405000684,-0.029986092820763588,-0.49308180809020996,-0.5102259516716003,9.259112041666667,-1.4383086666666667,-3.563082833333333
0.5799999237060547,0.28241400000000005,-0.7633370000000002,-0.3192840000000001,-0.4854320000000001,-0.027891354635357857,-0.48819488286972046,-0.5276793837547302,9.504278291666665,-1.4056198333333334,-3.6202882916666663
0.5850000381469727,0.28132500000000005,-0.763513,-0.32061200000000006,-0.484916,-0.029287368059158325,-0.47423216700553894,-0.5451328754425049,9.46341725,-1.5036863333333332,-3.5957716666666664
0.5899999141693115,0.28022400000000003,-0.763661,-0.321962,-0.484428,-0.027890855446457863,-0.4672508239746094,-0.5590956807136536,9.487933875,-1.4464808749999998,-3.6448049166666663
0.5950000286102295,0.2791179469034021,-0.7637840040678322,-0.32334006683099453,-0.4839579778190441,-0.020211083814501762,-0.4616657495498657,-0.5744547843933105,9.422556208333333,-1.3811032083333332,-3.6611493333333334
0.5999999046325684,0.278004,-0.763868,-0.324741,-0.48349200000000003,-0.016720199957489967,-0.45608067512512207,-0.5863231420516968,9.520622708333333,-1.2748645,-3.702010375
0.6050000190734863,0.2768870532820394,-0.7639459963443007,-0.3261669320347286,-0.48305302097179376,-0.01671997457742691,-0.44909927248954773,-0.5995877981185913,9.553311541666666,-1.0950759166666666,-3.751043625
0.6099998950958252,0.2757649999999999,-0.7640059999999999,-0.32760099999999986,-0.48263299999999987,-0.018814394250512123,-0.44211795926094055,-0.6016822457313538,9.536967125,-0.8744262916666666,-3.7919046666666665
0.6150000095367432,0.27463499999999996,-0.7640469999999999,-0.32904,-0.48223599999999994,-0.02160673961043358,-0.42955154180526733,-0.6156449913978577,9.536967125,-0.7600153749999999,-3.8082490833333327
0.6200001239776611,0.273495,-0.764069,-0.33047900000000013,-0.481869,-0.028588131070137024,-0.41977766156196594,-0.6177393794059753,9.602344791666665,-0.5557101666666666,-3.8654545416666664
0.625,0.27234405490531016,-0.7640719999200436,-0.33190393207951663,-0.4815400157273805,-0.03906020149588585,-0.398833692073822,-0.6240226626396179,9.536967125,-0.42495483333333334,-3.906315583333333
0.6299998760223389,0.271188,-0.764053,-0.33331099999999997,-0.48125499999999993,-0.0453435517847538,-0.3813803493976593,-0.6247208714485168,9.430728416666666,-0.34323275000000003,-3.906315583333333
0.6349999904632568,0.27002099999999996,-0.764008,-0.334707,-0.481017,-0.05790986865758896,-0.36113446950912476,-0.6379854679107666,9.447072833333333,-0.35140495833333335,-3.97169325
0.6400001049041748,0.268836,-0.763942,-0.33608800000000005,-0.480827,-0.06977829337120056,-0.34507742524147034,-0.6386836171150208,9.308145291666667,-0.32688833333333334,-3.9962098749999995
0.6449999809265137,0.26764799999999994,-0.7638619999999999,-0.33744499999999994,-0.48066999999999993,-0.07466541975736618,-0.33181291818618774,-0.6351930499076843,9.332661916666666,-0.392266,-4.020726499999999
0.6499998569488525,0.266474,-0.7637709999999999,-0.3387709999999999,-0.48053699999999994,-0.07745836675167084,-0.3157559037208557,-0.6226266622543335,9.242767624999999,-0.5883989999999999,-4.020726499999999
0.6549999713897705,0.26532,-0.7636559999999999,-0.34005399999999997,-0.48041699999999987,-0.07745876163244247,-0.2990007698535919,-0.6107585430145264,9.275456458333332,-0.6210878333333334,-3.9962098749999995
0.6600000858306885,0.264202,-0.763552,-0.3413,-0.480316,-0.07676119357347488,-0.2920195162296295,-0.587022066116333,9.226423208333333,-0.6782932916666666,-3.979865458333333
0.6649999618530273,0.2631270000000001,-0.7634509999999999,-0.34249700000000005,-0.48021800000000003,-0.07257300615310669,-0.2752644121646881,-0.5639837980270386,9.479761666666667,-0.7191543333333333,-4.053415333333333
0.6699998378753662,0.26210800000000006,-0.7633480000000001,-0.3436330000000001,-0.4801300000000001,-0.06698878109455109,-0.2571130692958832,-0.5311716794967651,9.528794916666666,-0.7109821249999999,-4.086104166666667
0.6750001907348633,0.261155,-0.7632289999999999,-0.344705,-0.4800719999999999,-0.06210259348154068,-0.21941398084163666,-0.5102280378341675,9.733100125,-0.612915625,-4.192342875
0.6800000667572021,0.26027900000000004,-0.7630830000000001,-0.34571300000000005,-0.48005700000000007,-0.05093337222933769,-0.18660187721252441,-0.47881242632865906,9.561483749999999,-0.6456044583333332,-4.135137416666667
0.684999942779541,0.259473,-0.762915,-0.34667,-0.480072,-0.04325440153479576,-0.16216729581356049,-0.46415188908576965,9.651378041666666,-0.5148491249999999,-4.175998458333333
0.6899998188018799,0.258724,-0.7627299999999999,-0.3475750000000001,-0.48011700000000007,-0.0404626689851284,-0.1349402219057083,-0.43692493438720703,9.46341725,-0.3023717083333333,-4.143309625
0.695000171661377,0.25803000000000004,-0.7625360000000001,-0.348411,-0.4801950000000001,-0.0432560071349144,-0.10910938680171967,-0.40969786047935486,9.5124505,-0.08989429166666667,-4.208687291666666
0.7000000476837158,0.25738000000000005,-0.7623350000000001,-0.34917300000000007,-0.4803100000000002,-0.050936244428157806,-0.0818822830915451,-0.3852632939815521,9.430728416666666,0.008172208333333333,-4.26589275
0.7049999237060547,0.25676900000000014,-0.7621160000000001,-0.34985800000000006,-0.48046600000000006,-0.056522127240896225,-0.050466395914554596,-0.3601306676864624,9.504278291666665,0.10623870833333333,-4.208687291666666
0.7099997997283936,0.25621,-0.7618930000000002,-0.35047,-0.480674,-0.06140991300344467,-0.019748641178011894,-0.3329036235809326,9.275456458333332,0.11441091666666667,-4.143309625
